0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2.0156148439350408,-0.06429665206195322,0.01293088369260286,-0.35994922442755356,0.3707098665351876,-0.08059290593400452,0.07084997785932858,-0.4606209367369266,0.10247968342977773,-0.2867596492933588,0.5421278910719572,-0.5107713700484944,-0.03500848152701471,0.027248691440894077,0.31340357759828474,0.15030523939929014,-0.35348151339531503,-0.17793336970940232,0.8455218831352044,-0.013115920978660572,-0.09156728913198277,-0.48801341051705993,-0.23666634752609805,-0.09020363509734014,-0.017967570627949608,-0.7882988234001439,0.3773488428743739,-0.11780558948521988,0.024032204987509798,0.10629570602834196,0.0
1.1925124568807324,-1.4412070944385929,0.2850514641090411,-0.3441474823951203,0.9105698769199949,0.5269576063159559,0.08271909785737858,-0.8816554361981713,0.7665936339949398,-1.186156859891645,-0.6558615518283798,0.6028970466248842,0.8902247233557165,0.31065468914950745,-1.171504794987628,-0.4747117199896557,-0.3438430696158588,0.128160863585342,0.179011909086036,-0.4349826808747059,-0.304626440071672,-0.52155664999191,-0.22630188682476196,0.8220489037247178,-0.8348596712495068,-0.13174035439071752,0.3940406615472572,0.3132481385215063,-0.2629157391707937,0.05884489971335997,0.0
-0.5042016674969507,0.4649428264023027,-2.441025577127466,0.2350016791371553,-0.7299476837414515,0.5056571801515433,1.6053690171097117,-0.5811278841244217,0.2916358396252267,-0.2632905671067042,-1.5191129031798827,-0.7515102707459572,-0.5975141151386629,0.8224256406305893,-1.0662356802265542,-0.20651031101141495,-0.5987080390769902,0.17631414687412128,-0.34932075514849326,0.4738087058148703,0.2573259732078463,0.9429300292328372,-0.05209256532567694,-0.2839715450819551,0.07445788473705978,-0.3881328325276553,-0.39361677432619024,0.17727126569844212,-0.252453680049465,-0.22190666916811475,0.0
1.2586823192426584,0.4889115230427559,0.18628935781937644,0.16424425919765515,0.6976435161347754,1.0610379917601693,0.6433407906808337,0.23842846003732196,0.0171270739925148,0.006056264182881244,-0.13158859710773582,0.037640257845970575,-0.06997389624411826,0.5984559676224924,0.2405803037032979,0.10287326742506782,-0.37175953881212365,0.019026140321559623,0.42385914517307827,-0.23256578479824364,-0.19421077344891882,-0.4171093113530293,0.07606059686339162,0.39085841428297263,-0.5493915276226616,0.03848473657448815,-0.11952056753309036,-0.07226173654622642,-0.12709831826434378,-0.11930276130785626,0.0
-7.363195571874821,1.9532230542806055,-1.6403858411892083,1.8460633899545011,0.38635018168004964,0.889261234737448,2.197705201792576,-1.0423419398153093,-0.3382999057890662,-0.3252580937243085,-1.450547711772586,-1.181040180315527,-0.7342359139624177,-1.2275650937827647,0.9416785015712185,-1.0728290523577013,1.7466911917747288,0.31190508184048404,-0.6992678484953029,-0.5599432801607193,-1.0014591670140596,-1.14440430879394,0.923838017511764,0.5866947696836491,-0.22377643272836642,1.331851159565966,-1.5532068236072434,-0.8571773963894426,-0.6140106594401896,0.7330037530212653,0.0
2.0954044302964325,0.33262742576666876,-0.6417022055162521,-0.9739706304453689,0.8324401313998693,0.8644372093011834,0.7332206843188912,0.026511019915721523,1.3137822922143487,0.5082418126374709,-0.04526303252379178,-0.7088922787526898,-0.8678057572315658,-0.3694965153941964,0.34885404328807545,-0.28695621936999977,-0.44329023357102854,1.531793559274095,-0.17736038721905337,-0.7195134437227308,-0.36939166287030434,-0.4548124601573263,-1.0866429014084145,0.2999524790587924,-1.0726919974314237,0.7615757476643835,0.09407470630028135,0.5296387291367551,-0.17904048599612302,0.3237924344476105,1.0
-0.6444471859990266,1.08335329458706,0.646540243815947,-0.039451171028751834,0.3870895672019997,0.5681685465427471,0.29463407673259545,-0.8460418850200695,0.4204584651946473,0.3180834865762691,0.29940357044909627,-0.16551839413708366,0.5609472228793582,0.37813605027873604,0.4342261252341323,-0.002285884889850057,-0.12631591949451118,-0.32614303486507773,0.6336945807321602,0.10375810759813384,0.7328244633332297,-1.383205189655407,1.4223683087508845,-0.27471865720105076,0.12132687528357033,-0.14518783435108223,0.2416609721458272,0.017379534993306217,0.16022969831747516,-0.16947841394637822,0.0
4.738572861146585,-1.997484354439846,-1.0911761834825005,-1.5638619680900925,1.9725165077938378,-1.132860188781743,-0.9334153198426038,-0.23660446380103334,-0.5264082833734316,-0.046505720330153585,-1.037412396247346,0.7194638181876091,-0.8655905643165476,1.3369444848543202,-0.025794864462817976,-0.02115767145501891,0.4703966505375651,-1.55501680422481,-2.1470299708562885,-0.5825271122640551,-0.10191595826610292,0.3799435306809609,-1.2346944918362173,-3.3357571275413074,-2.8464790317360493,0.19491765195580615,0.7437739642500211,-0.43869550767959503,0.3863819495456066,0.18789773488770117,0.0
2.5508895089473436,0.07015235826243227,-0.4666360018380106,-0.6070882796635126,0.5296702978936619,0.42194696920393293,-0.4814790297420017,-0.564265864079058,0.8913543864471863,0.6913199241261525,1.2343451393258462,0.6677577561316368,-0.4508578400871413,0.267356312499318,0.06492068053930712,0.02838085731307495,0.0885598546147097,0.21156135071982393,0.179115063809315,-0.23944205237065683,-0.01692120258251895,-0.7647040987348599,-0.011013485533051679,0.47880343655639945,-0.21398739142935405,0.36815424055766177,0.04031670372337066,0.163236960294114,-0.20270128738003929,1.0635228717798542,0.0
3.955516783495534,-0.0024511146964366053,1.6123258681658301,0.20594246700629837,0.25663647246457527,0.08571729611530553,-1.9476689610001572,1.1028149749900056,0.4454006163438427,-0.15952613521209882,0.2690771880930358,0.15546490625962672,-0.12864793639827907,1.0568766615872984,0.04963549568800826,0.37748438730905365,0.15165531184367004,0.04523257529686519,-0.5352825806392216,-0.4843769409787125,-0.4322000143298886,-0.02909243104354543,-0.5403689133150582,1.8471734949744358,-0.5514411583433223,-0.03541042362791479,0.32083448923401714,-0.5050038149213016,-0.11823490218454223,-0.06746540059131236,0.0
1.3598313437767078,0.32173741500558706,0.34002636740890024,-0.33054792250368875,0.21707873469190264,0.03108168177951133,0.5290827283137947,-0.10981434112598744,0.35237177854167273,0.14176407831599033,0.5207517250118165,-0.16213870169715844,0.20300745663972558,0.029718856970275747,0.3867948470294249,0.0339648214340205,-0.3512789427344406,0.1987581683853328,0.8380349711102257,-0.012275344915067496,-0.08816255850377389,-0.4944296826247424,0.06391103660082517,-0.21519997548768402,-0.09792508049301629,0.030914506812762577,0.08433672944125838,0.11815440379083794,-0.026453527082097084,0.0007200349253049966,0.0
7.965477052839761,-2.3030052741199003,0.4621799339077939,0.4129325459433144,0.10981775065319876,-1.538025630676795,-0.5084704522930559,-0.7150077354875919,0.9912034597594654,-0.30425070229808276,-0.01494371572928416,0.1538390355771047,0.5788416159867867,-0.33756532787952775,-0.5311130557971131,0.4565097259449132,-0.15176925615520423,0.9342315357092618,-0.4925929873090893,-0.9071327297983689,-0.4236366422491335,-0.685009337884298,-0.440734372581154,0.3176913944967088,-1.0204876483329173,0.43139274752744755,-0.20879992057120983,0.007219408389392542,-0.12083054784618313,0.3798196195508296,0.0
-0.14550637989904253,0.2592532094474709,-1.5150996475064156,-0.2084578124135127,0.14601836353201678,0.3050856083473137,0.6246793142969718,-0.96595161970292,0.8620912759244416,-0.6587318842351196,0.7035446290078686,-0.2717898487156264,0.22281376348338264,0.3369232544966766,0.6068053617769025,-0.019025088755558684,-0.8178953360785933,0.1431325983929047,-0.47291921308805457,-0.41285810455254324,0.254985606971255,1.0849146198637922,0.5281188835319998,-0.5392239694536426,0.18709709935210636,-0.7237140343125832,0.17746575643651363,-0.49592876494130816,1.5117869578715588,0.023330225994248315,0.0
1.7774348113459963,-0.00654356493116081,1.0862531127891146,0.40539127669365194,-0.11856795105656602,-0.6789632602419002,0.41911295989678293,1.5683520822747865,0.5055346365936435,-0.5970946674194328,-1.115901130219706,-1.4117351126771474,-0.3027161126182333,-0.3317378713525247,0.4856783039662307,-0.6041805888571976,-0.8574023511982647,-0.7818250364832263,0.40707239803579737,-0.14160239993018703,0.5783208066681959,0.3035503497035174,-0.14834553091375755,0.6296042121324299,-0.5089659572104632,0.20141210631685183,2.1587741436382974,3.2642454567033,0.7434779799516095,0.2671407003355779,0.0
-3.1808497150923234,0.798445095078166,-3.0072111773897277,-2.690379584971384,-0.7815936896172706,-0.3128975415699147,4.408294134102875,-2.2825294920241705,-1.8367159513506632,-1.4498488166607346,-5.105130330570388,-2.6831948671473445,-0.7217601964009636,-0.39851375281501533,3.3809850493140217,-4.9680812274891695,1.7687429405075332,-0.0812894273034129,0.6906661224856128,-0.4060713639816361,-0.39186673135127514,-0.8816802524305223,0.20070974043136686,0.43595200768412795,-0.5232295598272356,0.22980171487444487,-0.6698360697285902,-1.0560670256858558,-0.9013430430547577,2.8907727181399254,0.0
4.094308202222168,-0.050184372359883905,0.276094470082537,-0.9671308904690789,0.3815168486949454,0.2593268690633875,-0.6529012747664115,-0.14295441467039038,0.60874599140555,0.2689236055742186,0.8776034747751247,-0.057960822979378844,-0.3362213497533328,-0.36989930298200696,0.23489530833975292,0.042589946527912155,0.16612234149986788,-0.23433129937544644,0.38308361036298333,-0.2470759249518924,0.012191767854478246,-0.3408559177215336,0.3440476789259189,0.6299546400093669,-0.605594080835226,0.5893237429405412,-0.13102358363088368,0.48322844596958825,-0.03226662811680476,0.004332883203229448,0.0
-1.0494087297647112,0.8468806145999839,-1.4856287383072586,0.22197103545088345,-0.8915636389887602,-2.2282168917228513,-3.0408686792893866,0.8730246218289902,-4.947080424202924,0.6954110526258774,-0.7663514951585462,-0.2638760646206932,2.497501940193614,-2.8052514925179803,-0.7596462199956096,-0.45928085216908715,0.4388815757556196,-1.5021148091536032,-0.2911280971847923,-2.5665211945086788,-1.3225147745541688,2.4578547858329265,1.9885217499762005,0.12253312385670671,0.5978638274183005,-0.5045732081800929,1.6532375380275255,-0.29248229290318883,1.1151195481684983,0.2806359698918331,0.0
-1.4505102185548089,0.7006023177772727,0.8932016361584736,1.18809154841817,0.8408378178989134,0.07663046023359701,0.20210019573733176,-0.19098065734074332,0.335315963283169,-0.30150831031770625,0.6151245239802406,-0.16986182412597656,-0.5450627156672794,0.08874587210832145,-0.04565571866695166,0.062269138441571094,-0.43183169444776764,0.08840133984626497,0.28407548837074037,-0.23487550305645033,-0.2356690489804762,0.06364955983931513,-0.39387373367079503,-0.18801683337265415,-0.6552424781679128,-2.479146363194195,0.9705234817451923,-0.6351933480558676,0.17338907343346954,0.4481221245339767,1.0
-0.009535210528276133,-2.7174091228295985,1.6841469971935699,-0.46819101609987474,0.19575819436749958,0.5793440936451005,0.566765258162058,-0.48175138448790533,2.4399862218371275,-2.1284123339573906,-0.4218999461764495,1.234062006921,-1.240493235560622,-1.3708464111131762,2.9855151550978967,1.5511943458342747,-0.19961562316038417,0.9579280801749083,-1.5549064825484564,2.3226247447689565,0.2861397043449605,1.5101871630806567,0.3480657016066817,3.1786951501111456,3.2528633285568995,-0.4540115156804866,-1.1594526586263643,-0.14095828616445008,0.9012579880091753,-0.008198035518437103,0.0
1.5504961917573983,0.3123629869676581,-0.6894247830246376,-0.8955178370601607,0.9328700034018833,1.5379661804512825,-1.8988170922965053,-0.013453119891368642,0.3283216311395767,-0.30737307468409314,-0.34484958025355783,-0.7075845879162787,-0.5907291035353108,-0.0036501253259913057,0.272136999373696,-0.07487836701646229,-0.36561681302313737,-0.29963868700484875,0.41733366088820684,-0.5274286441899089,-1.0892249930430362,-0.22817207559514716,0.5211123939502764,-0.8428314690498127,-1.7208864479836574,-0.2662183528361236,0.3184414186560044,0.07547316623481679,-0.12987254658706024,0.23182333718211814,0.0
-2.8100568816451212,1.971296162085024,1.4181927649812187,-2.8466248323241126,-0.5954913394234294,0.9010042351885466,0.61662573794792,0.46241846333090186,-0.32551573616365365,0.2737990657605847,-0.002960500352464765,0.9179996251316511,0.28215644321761196,1.0124111066752315,-0.06912450372900242,0.25415414968272154,-0.1267378078723023,-0.5005660425636339,-0.1877246924786233,-0.138846574606151,0.29636386592098085,-0.5043220008605399,-0.3332521081929959,0.2776408204097044,-0.3264577251736239,0.5233983294616905,-0.0870760423730334,-0.01627882534496506,0.14999062501731616,-0.28935835076157984,1.0
3.3639533207736854,-0.5658806872958677,0.4705791334026757,-0.16211055779631445,-0.08897283271061772,-0.6856092558522866,-0.8137077664058243,-0.23360890266337855,-0.1052968065395116,-0.461660634321466,0.9473599991349061,-0.6318399721665245,0.5061085158649888,0.16835936207616023,0.2847148656581292,0.6078101185982311,-0.32293857849458035,-0.1299865279186444,0.7217655731098974,-0.07605106727652493,0.00748925060417499,-0.39196566557537965,-0.22954108597222356,0.12906648554217115,-0.25915273791148774,-0.481936276177442,0.15540805677550332,0.2920354011399078,-0.09527868180020502,0.6676862105181589,0.0
1.1251122401326397,1.317934036078601,1.3864334143403292,-0.8835305525661774,-1.2498220013932169,0.3436474037556397,0.2586898182202818,-0.5351733862168898,0.0391054937966901,-0.2547112296719419,-0.16785567088558126,-0.13973854399094884,0.18092935977588834,0.17466095490197295,-0.4676538267370313,-0.4477031129084871,0.1071019081705376,0.07716970283929134,-0.34512588502828456,0.24310439322359326,0.09170868498319308,0.4018859882437207,0.1502229004901774,-0.8473364684855457,0.8880176440808032,-0.3965806715438268,-0.023170289870517093,-0.17500053489801007,-0.05868093559919846,0.031580306435800336,0.0
0.8124921111096985,0.11685382852357644,-2.1062711683647315,-1.4717393905652787,0.6689937950495667,1.7048763044219593,-0.7081094493828244,0.2519924390449139,-0.5714669564157029,-0.7591412439079431,0.9856153261105799,0.9105913679173415,-0.4018011387932201,1.808911549638664,0.7298247705203145,-0.5528569760519172,1.7661901723587778,1.0273180899485377,1.7325030394120693,0.652596044775584,-0.03059256790809704,0.6629271256730299,0.6706181855430371,1.0448654962972488,0.323191152645791,0.9900209692224827,2.068454970362525,-1.3046530520443522,0.038983434946254364,-1.0810498825313575,0.0
1.1285823467588387,0.30501604564654206,0.16198245788465068,0.38301899050469596,0.529108667140404,0.3188231656049873,0.1431796012679409,-0.19317492814546688,0.2071427985953774,-0.09457014343078084,0.6127668526335069,-0.36001095452013687,-1.1366988143209171,-1.0440740943616498,0.004721968871558925,0.16343538960570092,0.8967041807140936,0.06231346202649389,0.37931516817890865,-0.23338424228740262,-0.88300869364686,0.2987626998420929,-0.9476385977395737,0.4958453502483834,-0.21939137195535227,0.8773405497746867,-0.4330505037839268,0.18821427714094402,-0.24210442681044572,-0.05290795975134895,0.0
1.7167666379532842,-0.11006450446055921,-0.08991654362179541,-0.12142679809031036,0.2487281736465506,-0.3323659099531834,0.5725202633870079,0.3982876461707528,0.8945638505567425,0.5403881475895443,1.0404789927052953,0.11113011003454651,-0.19488740428169932,-0.3628016898527653,0.024359668852607742,-1.7256444819483323,-2.288411055998981,-3.1023501304774164,-1.031575942399994,-0.6319263665558847,-0.7158064889965903,-0.5076685778770251,-0.10947049328968489,0.9444659318068044,-1.2677540756698193,-2.689519810859586,-3.0861454481949373,3.0086809055400447,0.8108706272312195,0.2659330765331895,0.0
3.6153286874450354,3.5291625787601886,-2.5461669700815857,-1.3145126549989459,2.2358184799752636,-0.5859431801793605,-0.6782736241992877,-0.4258356111112533,0.8494602575742354,0.9284900174249832,2.694030944463882,-1.0305522590938554,1.7052693349825458,1.6719761236500832,0.11255497856261601,-2.1494590149317867,-0.5662797103646718,0.6645870525637505,-1.4942374231127171,-0.9029559719818635,1.0940767140839245,0.5859968223838952,0.07215048156320933,0.43077238621783354,-0.6713934427088548,0.3359986328140714,-0.9580134040277434,-1.3959330049477015,-0.8999329105557945,0.7864565295229048,0.0
-0.21056932284625124,-2.6771302006639996,2.9073673660454693,-1.2221859025881967,3.7891331304162637,-1.263200479549144,0.3962171377253945,-0.12659534705841163,-0.6617913370555802,-0.5784248899918194,0.20004754355218402,-2.2959310519346787,-0.4411966292279838,1.23283320006192,2.674045085500444,0.2658784927785904,0.5211060892199019,-0.08728345855024885,-1.0512709543761005,-2.964888586323932,0.11811778762219322,1.2760326212826134,0.9501936538978242,-1.527085132643509,2.511547372910407,0.3925551432189428,0.5078528247197149,1.2098092082419347,-1.374536883210586,-0.8605220858933812,0.0
